Name,Chi_a,Chi_c,r_a,r_c,na,nc,Area,Dielectric,vbm,IP,comment
Zns-O,2.58,1.65,1.05,1.22,1,1,14.73,7.122794,8.4411,4.0189,
ZnSe-O,2.55,1.65,1.2,1.22,1,1,14.73,8.359822,9.8231,3.3569,
ZnS-S,2.58,1.65,1.05,1.22,1,1,20.31,6.060833,2.2657,5.2943,
ZnSe-S,2.55,1.65,1.2,1.22,1,1,20.31,7.336339,3.1005,4.8395,
ZnS-Se,2.58,1.65,1.05,1.22,1,1,22.53,6.327736,0.8922,5.6278,
ZnSe-Se,2.55,1.65,1.2,1.22,1,1,22.53,7.785812,1.5976,5.3424,
ZnS-OS,2.58,1.65,1.05,1.22,1,1,17.41,6.291665,4.8174,4.7826,
ZnSe-Ose,2.55,1.65,1.2,1.22,1,1,19.88,7.657773,3.8877,4.8723,
ZnS-Sse,2.58,1.65,1.05,1.22,1,1,21.41,6.140109,1.5367,5.5233,
ZnSe-Sse,2.55,1.65,1.2,1.22,1,1,21.41,7.463044,2.3039,5.1361,
ZnTe,2.1,1.65,1.38,1.22,1,1,26.08,10.3,3.2268,5.09,
CdS,2.58,1.69,1.05,1.44,1,1,24.06,8.28,1.2214,5.92,
CdTe,2.1,1.69,1.38,1.44,1,1,29.65,10.4,2.1934,5.17,
ZnO-O,3.44,1.65,0.66,1.22,1,1,14.7269538,9.37029,1.0603,5.3797,
ZnO-S,3.44,1.65,0.66,1.22,1,1,20.31425127,5.485,-2.072,5.752,
ZnO-Se,3.44,1.65,0.66,1.22,1,1,22.52792021,11.271345,-2.9444,6.1044,
ZnO-Ose,3.44,1.65,0.66,1.22,1,1,19.87747716,5.485,-1.7864,5.7064,
ZnO-OS,3.44,1.65,0.66,1.22,1,1,17.40854038,5.485,-0.851,5.651,
BaO,3.44,0.89,0.66,2.15,2,2,27.87,3.991274,2.86,3.67,
SrO,3.44,0.95,0.66,1.95,2,2,25.12,3.328639,1.8878,4.16,
MgO,3.44,1.31,0.66,1.41,2,2,17.72,3.061654,3.0737,4.83,
CaO,3.44,1,0.66,1.76,2,2,22.66,3.186969,2.3026,4.35,
GaP,2.19,1.81,1.07,1.22,1,1,21.17843683,11,3.1393,5.26,
GaN,3.04,1.81,0.71,1.22,2,2,16.85,10,2.6173,5.92,
InP,2.19,1.78,1.07,1.42,1,1,24.85,12.25,3.446,4.77,
GaSb,2.05,1.81,1.39,1.22,1,1,26.6042,15.7,3.7365,4.4,expt dielectric
InSb,2.05,1.78,1.39,1.42,1,1,30.12,16.8,3.7607,4.44,expt dielectric
GaAs,2.18,1.81,1.19,1.22,1,1,22.874,12.8,2.4685,5.32,
AlSb,2.05,1.61,1.39,1.21,1,1,26.912,12.04,4.5684,4.8,
AlAs,2.18,1.61,1.19,1.21,1,1,22.73,10.1,3.7351,5.32,
InAs,2.18,1.78,0,0,1,1,26.54,15.15,2.8351,4.44,
Si,1.9,1.9,1,1,1,1,14.795,12.1,5.7436,4.82,
Ge,2.01,2.01,1,1,1,1,16.25,16,3.4613,4.43,
C,2.55,2.55,1,1,1,1,6.34,5.7,9.8179,5.58,high freq
