# shannon chi_a chi_c area eigen PBE #anions
SiC 1.49 2.55 1.9 13.43 8.0484 6.03  1
BN  1.32 3.04 2.04 13.32 1.9208 7.03 1
InP 1.80 2.19 1.78 24.85 3.4460 5.13 1
InAs 1.89 2.18 1.78 26.54 2.8351 4.77 1
InSb 2.09 2.05 1.78 30.12 3.7607 4.44 1
ZnTe 2.07 2.10 1.65 26.08 3.2268 5.09 1
CdS 1.60 2.58 1.69 24.06 1.2214 5.92 1
CdSe 1.71 2.55 1.69 26.04 0.8561 5.61 1
CdTe 1.89 2.10 1.69 29.65 2.1934 5.17 1
CuI  2.06 2.66 1.90 24.80 4.0390 5.30 1
BaO  1.26 3.44 0.91 27.87 2.86 3.67 2
MgO  1.26 3.44 1.31 17.72 3.0740 4.83 2
CaO  1.26 3.44 1.00 22.66 2.3027 4.35 2
SrO  1.26 3.44 0.95 25.12 1.8878 4.16 2
GaN  1.32 3.04 1.81 16.85 2.6173 5.92 1
Si   1.92 1.90 1.90 14.795 5.7436 4.82 1
Ge   2.02 2.01 2.01 16.25 3.4613 4.43 1
C    1.25 2.55 2.55 6.34  9.8179 5.58 1
